1786968|||504475
2828268|||804455
1005359|||284149
1005361|||284149
1005363|||284149
1005366|||284149
1005370|||284149
3955366|||1138575
3955367|||1138575
432505|||122296
432510|||122296
1101704|||311422
1101705|||311422
2029930|||572933
2029931|||572933
2029933|||572933
1118409|||316110
1118414|||316110
2046187|||577560
1568742|||443077
1275455|||360177
1275456|||360177
2128662|||600813
2128663|||600813
2128664|||600813
2065403|||582941
3704110|||1064010
3704111|||1064010
3704112|||1064010
3981674|||1146333
3981676|||1146333
3377910|||967715
3377911|||967715
3377912|||967715
3377913|||967715
3957411|||1139206
3957412|||1139206
3957414|||1139206
3957417|||1139206
3957418|||1139206
1212994|||342597
1212995|||342597
2302147|||649352
2302148|||649352
4093061|||1179377
4093062|||1179377
1010992|||285738
1010993|||285738
2136410|||602901
397029|||112117
340240|||96104
340241|||96104
340244|||96104
340246|||96104
340247|||96104
340248|||96104
2676863|||759517
3560286|||1021728
613657|||173618
1267826|||358027
1977920|||558384
4106566|||1183457
4106567|||1183457
4106568|||1183457
2018583|||569789
2018584|||569789
1371978|||387440
1371980|||387440
1371981|||387440
1371982|||387440
1371983|||387440
1371984|||387440
1371985|||387440
1371987|||387440
1371988|||387440
1371989|||387440
574741|||162651
574742|||162651
574746|||162651
574747|||162651
574748|||162651
574749|||162651
3894506|||1120578
2554289|||723297
3678521|||1056485
2684606|||761849
2684607|||761849
2684608|||761849
3268780|||935341
3268783|||935341
3268785|||935341
419229|||118503
419230|||118503
419231|||118503
1903254|||537428
1903255|||537428
1001832|||283170
769511|||217482
2253035|||635404
2657645|||753794
2657648|||753794
3384088|||969522
1420936|||401267
1420937|||401267
1952520|||551261
1952521|||551261
1952523|||551261
1952524|||551261
1952528|||551261
1952529|||551261
2506493|||709141
2506494|||709141
2506495|||709141
941353|||266048
941354|||266048
1346906|||380358
1078393|||304784
1750158|||494141
3847553|||1106636
2748077|||780812
2748078|||780812
1846856|||521297
953788|||269544
235075|||66374
235076|||66374
235077|||66374
235080|||66374
235082|||66374
235083|||66374
1189581|||336087
355753|||100520
981729|||277537
981730|||277537
981733|||277537
981734|||277537
534304|||151143
2262746|||638167
2262747|||638167
1655228|||467475
3494343|||1002170
4090063|||1178515
1112434|||314466
1902691|||537280
1902692|||537280
2492416|||705125
2492420|||705125
2492424|||705125
2492428|||705125
2236339|||630706
2236341|||630706
1959604|||553216
1959606|||553216
343325|||96999
343326|||96999
2583929|||732091
2472614|||699763
2761516|||784821
96986|||27150
96987|||27150
2580493|||731077
573395|||162268
1349302|||381040
1349304|||381040
968649|||273851
968650|||273851
994790|||281179
2211268|||623629
2241542|||632196
2241543|||632196
1178329|||332885
1178330|||332885
2658312|||754004
2658313|||754004
3841179|||1104705
3841180|||1104705
3841184|||1104705
3841185|||1104705
1387076|||391685
1387077|||391685
3156486|||901885
3156487|||901885
3156488|||901885
1503821|||424635
671227|||189778
671228|||189778
671229|||189778
488641|||138073
488643|||138073
2086543|||588836
2086545|||588836
2086548|||588836
577945|||163516
577946|||163516
2120569|||598491
2120570|||598491
1014572|||286735
1014573|||286735
2864461|||815140
2864462|||815140
2984458|||850680
793182|||224185
1279616|||361375
1279617|||361375
1279620|||361375
1279622|||361375
1279625|||361375
1279627|||361375
1279630|||361375
1279632|||361375
2503789|||708331
3792270|||1090136
2562339|||725668
2562341|||725668
2562342|||725668
3734625|||1073014
651762|||184317
651766|||184317
651767|||184317
2544632|||720416
1091977|||308652
2210549|||623429
2210550|||623429
930201|||262916
930202|||262916
3157466|||902163
3157468|||902163
2639105|||748436
2639106|||748436
662111|||187213
2072021|||584803
2072022|||584803
2072023|||584803
2994637|||853737
2385299|||673973
2385302|||673973
2385303|||673973
951047|||268771
951048|||268771
951049|||268771
2163496|||610407
2163498|||610407
2805715|||797692
2805716|||797692
214477|||60460
2680930|||760752
2680933|||760752
2680934|||760752
2680937|||760752
2680943|||760752
2680944|||760752
3106363|||886993
3063242|||874140
3063243|||874140
3063244|||874140
2747509|||780637
1784286|||503758
2681109|||760803
2681110|||760803
2681113|||760803
2681117|||760803
2681118|||760803
1076977|||304368
2252142|||635158
2252143|||635158
1743379|||492209
1743381|||492209
2062475|||582123
2062476|||582123
253316|||71642
2454508|||694426
25820|||7098
1657848|||468208
1657849|||468208
3794955|||1090935
1971918|||556696
1971919|||556696
1971920|||556696
3370756|||965529
3370757|||965529
3370760|||965529
3370761|||965529
3370765|||965529
3370766|||965529
3370768|||965529
912222|||257871
912223|||257871
553408|||156607
1886236|||532641
1886237|||532641
3284442|||939950
3284443|||939950
3284444|||939950
960276|||271384
385535|||108991
385536|||108991
115155|||32267
1209796|||341694
3249541|||929612
3249544|||929612
964085|||272538
1304379|||368414
3240916|||927015
735350|||207718
735351|||207718
735352|||207718
737998|||208460
737999|||208460
1154657|||326306
4060863|||1169911
4060864|||1169911
4060867|||1169911
4060868|||1169911
4060869|||1169911
4060870|||1169911
3854419|||1108638
3854421|||1108638
3854422|||1108638
3854423|||1108638
50634|||14168
50637|||14168
3930735|||1131430
3930737|||1131430
806925|||228027
806926|||228027
806927|||228027
806928|||228027
2677295|||759642
2677299|||759642
2342812|||661376
2342813|||661376
2342817|||661376
2342820|||661376
2342824|||661376
2342826|||661376
2342827|||661376
3033293|||865232
2930797|||834649
899101|||254141
899102|||254141
3046195|||869078
3046197|||869078
2388125|||674810
3405105|||975761
3405106|||975761
1618115|||457005
2599507|||736828
2599509|||736828
2599512|||736828
2599513|||736828
2317665|||653838
305626|||86343
305627|||86343
305628|||86343
3865735|||1112019
646246|||182808
646247|||182808
1157473|||327062
1157474|||327062
1157475|||327062
1359261|||383864
2143440|||604853
473516|||133799
2000884|||564852
2000885|||564852
3837575|||1103616
3837576|||1103616
3857807|||1109630
3857809|||1109630
3857810|||1109630
3121627|||891537
3121628|||891537
1873737|||529014
1873738|||529014
2529646|||715937
2529647|||715937
2619553|||742780
2619557|||742780
2619558|||742780
2444872|||691588
2444873|||691588
2726791|||774448
703986|||198916
3928849|||1130866
3928850|||1130866
3311646|||948026
3311647|||948026
663786|||187709
663787|||187709
732487|||206890
1046171|||295561
2010171|||567436
2010172|||567436
1301366|||367551
1301367|||367551
1301368|||367551
1301369|||367551
1301370|||367551
1301371|||367551
1301373|||367551
1301374|||367551
1818142|||513251
1596465|||450808
443938|||125489
2024177|||571368
3236495|||925715
3236496|||925715
3236498|||925715
3236499|||925715
3236500|||925715
3236502|||925715
3236503|||925715
3236505|||925715
3236506|||925715
2908601|||828103
3644526|||1046560
3644527|||1046560
3132770|||894842
3132771|||894842
2858904|||813512
2858905|||813512
2303052|||649575
2664809|||755939
2664810|||755939
1928945|||544584
1928946|||544584
1928947|||544584
645753|||182676
3641966|||1045790
3641967|||1045790
640718|||181231
3392754|||972020
4080195|||1175614
4080196|||1175614
3426406|||982025
3426407|||982025
3426408|||982025
933234|||263789
2847276|||810168
2847277|||810168
2847283|||810168
1164282|||328925
1164283|||328925
1164284|||328925
3667848|||1053399
1726419|||487312
1461818|||412741
1461819|||412741
1461822|||412741
1461823|||412741
1461824|||412741
324104|||91665
324106|||91665
324107|||91665
405750|||114604
405751|||114604
945165|||267153
992811|||280618
766508|||216568
766509|||216568
766514|||216568
766515|||216568
766517|||216568
766520|||216568
209734|||59115
209735|||59115
1758134|||496361
1971599|||556584
2913285|||829475
3293816|||942744
1268043|||358104
1268044|||358104
142354|||39983
142355|||39983
4059302|||1169445
4059303|||1169445
4059304|||1169445
4059306|||1169445
4059307|||1169445
4059308|||1169445
4059310|||1169445
4059311|||1169445
4059312|||1169445
4059314|||1169445
4059315|||1169445
1237845|||349612
1237846|||349612
1237848|||349612
614588|||173881
614589|||173881
889557|||251460
3619652|||1039145
3619653|||1039145
3619654|||1039145
3375860|||967101
3375861|||967101
2284533|||644431
2284536|||644431
2284537|||644431
2137512|||603182
3905007|||1123724
1229349|||347218
1204514|||340277
3560069|||1021666
1713065|||483632
1713066|||483632
1713067|||483632
2977613|||848660
2977615|||848660
2977616|||848660
2977617|||848660
3270563|||935862
575079|||162733
1566146|||442375
1566148|||442375
987314|||279130
987316|||279130
987317|||279130
3402238|||974893
3402239|||974893
3402240|||974893
3880927|||1116563
3641816|||1045741
2244944|||633170
2244945|||633170
168352|||47427
528061|||149344
3680701|||1057073
3680704|||1057073
901561|||254858
901562|||254858
901568|||254858
2617038|||742044
2617039|||742044
2617040|||742044
179024|||50514
179025|||50514
179026|||50514
725681|||205016
2891317|||823059
2891318|||823059
3535792|||1014453
927561|||262213
927566|||262213
707108|||199809
978236|||276562
978237|||276562
1479835|||417846
1479836|||417846
1479840|||417846
1479842|||417846
992792|||280613
992796|||280613
3502933|||1004651
705967|||199479
2361819|||666990
2361821|||666990
1721238|||485861
2856787|||812890
2856788|||812890
2856790|||812890
2856791|||812890
1610673|||454819
2152285|||607349
2152286|||607349
2152288|||607349
2152290|||607349
2529873|||715996
2529874|||715996
2529876|||715996
2498765|||706889
1740184|||491283
1740185|||491283
2824889|||803410
1369802|||386852
2600076|||736999
2600078|||736999
1480523|||418059
1480526|||418059
1480527|||418059
1244697|||351529
74960|||20953
74962|||20953
3724784|||1070083
4084271|||1176819
2282928|||643938
165305|||46538
165306|||46538
2277911|||642485
2277913|||642485
3524741|||1011143
2374158|||670591
2374159|||670591
2374160|||670591
3069354|||876018
3069355|||876018
3069356|||876018
3460312|||992115
3460315|||992115
3460316|||992115
3460317|||992115
3460320|||992115
3460321|||992115
3424390|||981441
3424391|||981441
3254811|||931137
1469613|||414955
1233232|||348268
1233233|||348268
234541|||66218
234542|||66218
3311973|||948131
3311975|||948131
2716813|||771535
2716814|||771535
2716815|||771535
3018257|||860775
3018258|||860775
3018259|||860775
3018260|||860775
305731|||86377
305732|||86377
1546668|||436811
830613|||234733
3252467|||930450
3252469|||930450
3252472|||930450
3252473|||930450
3252474|||930450
3252475|||930450
3252476|||930450
3252477|||930450
3252479|||930450
3082605|||879906
640543|||181184
640544|||181184
640545|||181184
918195|||259491
918196|||259491
918197|||259491
153826|||43356
153827|||43356
153830|||43356
153831|||43356
153832|||43356
153833|||43356
2429157|||686973
3164983|||904401
3164984|||904401
3164985|||904401
3164987|||904401
1830843|||516753
295196|||83475
295197|||83475
1740442|||491369
2582657|||731703
1944725|||549062
1944727|||549062
3275210|||937255
3275211|||937255
3666628|||1053046
3666629|||1053046
3666631|||1053046
3666632|||1053046
3666634|||1053046
3666635|||1053046
3666637|||1053046
3666638|||1053046
1851340|||522585
1851341|||522585
1851342|||522585
718992|||203160
718993|||203160
2422610|||685052
850214|||240313
2243148|||632647
3147838|||899381
3147839|||899381
330262|||93404
2828176|||804430
2828177|||804430
2828181|||804430
2828184|||804430
2828187|||804430
2828189|||804430
772882|||218471
3684594|||1058169
2198424|||620032
142157|||39928
631076|||178511
1245064|||351622
1245066|||351622
1245067|||351622
1245070|||351622
1026481|||290005
1026482|||290005
1026483|||290005
1266813|||357741
2774803|||788728
2774806|||788728
2774810|||788728
1135790|||320905
1135791|||320905
1135792|||320905
1135795|||320905
1735009|||489803
1735010|||489803
3701|||949
3703|||949
631468|||178619
631469|||178619
3552952|||1019566
3552955|||1019566
3552956|||1019566
3552959|||1019566
3900596|||1122431
3900597|||1122431
3900598|||1122431
3900599|||1122431
3525815|||1011445
3525816|||1011445
3525817|||1011445
489416|||138282
489417|||138282
786721|||222342
942854|||266519
3147046|||899154
3147048|||899154
3147050|||899154
3147052|||899154
715221|||202105
2072511|||584949
2072512|||584949
2985743|||851054
2452124|||693758
1606614|||453693
1606615|||453693
3901174|||1122574
3901175|||1122574
4091731|||1178993
4091732|||1178993
4091734|||1178993
4091735|||1178993
4091736|||1178993
4091737|||1178993
971180|||274596
971184|||274596
971185|||274596
2809350|||798702
1395303|||393999
1395304|||393999
1395305|||393999
1395306|||393999
3146279|||898909
3801559|||1092860
3064426|||874509
3064427|||874509
3064428|||874509
438357|||123914
438358|||123914
856835|||242169
856836|||242169
856837|||242169
579538|||163989
579539|||163989
579540|||163989
2487762|||703876
2487763|||703876
2487764|||703876
2487765|||703876
2487766|||703876
2487767|||703876
1984218|||560166
1984219|||560166
1545779|||436541
1749413|||493912
1749414|||493912
1187623|||335504
1187624|||335504
3291820|||942151
3291822|||942151
1101234|||311300
1101235|||311300
2078703|||586659
2078705|||586659
2923963|||832617
3582126|||1028060
3582127|||1028060
3582128|||1028060
3582130|||1028060
3582132|||1028060
4052520|||1167419
4052521|||1167419
4052522|||1167419
4052523|||1167419
4052524|||1167419
4052525|||1167419
4052526|||1167419
734035|||207352
734038|||207352
734041|||207352
1392171|||393105
1392173|||393105
1392174|||393105
1392176|||393105
1392178|||393105
1392180|||393105
1392181|||393105
2531002|||716328
2531003|||716328
2531005|||716328
2531006|||716328
3563298|||1022616
3563299|||1022616
214669|||60516
214670|||60516
1483458|||418882
1483459|||418882
1483460|||418882
1016829|||287290
1016831|||287290
1122863|||317341
1122864|||317341
3775596|||1085162
3775598|||1085162
3775600|||1085162
618488|||174989
618490|||174989
618491|||174989
618492|||174989
618493|||174989
618494|||174989
692881|||195766
692882|||195766
692883|||195766
1609177|||454418
443507|||125386
1203659|||340048
2408429|||680846
2408430|||680846
2408438|||680846
1237011|||349370
1237012|||349370
449226|||126944
449228|||126944
616468|||174410
616469|||174410
616470|||174410
1641344|||463602
1641345|||463602
235005|||66353
235007|||66353
1950833|||550782
1950834|||550782
1950835|||550782
3313282|||948512
635264|||179702
1481280|||418270
1481281|||418270
2589041|||733635
1292709|||365149
1292710|||365149
1292713|||365149
1866434|||526978
1866435|||526978
1866436|||526978
3820501|||1098562
3820502|||1098562
3820503|||1098562
3820507|||1098562
3079052|||878866
3134339|||895309
2814934|||800325
2814935|||800325
2213897|||624371
181659|||51232
1576607|||445201
1576608|||445201
3924524|||1129577
3924527|||1129577
1272916|||359429
1272917|||359429
2956769|||842426
2474077|||700172
2118944|||598024
2604481|||738302
1721665|||485971
4029952|||1160768
4029954|||1160768
1231765|||347874
1231766|||347874
1231767|||347874
52078|||14565
368942|||104207
368943|||104207
27093|||7475
27094|||7475
592375|||167649
592376|||167649
16110|||4376
16114|||4376
16116|||4376
3946318|||1135980
3946319|||1135980
3946320|||1135980
2208162|||622740
